qs_new,trans,TP_broad,posthoc_broad,posthoc_broad_neg_border,posthoc_broad_neg_core_kw,posthoc_broad_neg_any_kw,posthoc_broad_neg_rand,posthoc_broad_positive_rand,posthoc_broad_positive_border
32956_201803_1608,"This ""delay"" takes on even more disturbing aspects if we consider that the investments to be made concern, for the most part, the completion of coverage of the integrated water service cycle, in particular for the sewerage and purification system, and the restructuring of the networks existing, fundamental for intervening with losses, which today amount to more than 30% of the water introduced into the networks themselves.",0,1,1,,,,,
32956_201803_1636,"The ""Sblocca Italia"" decree which has built an overall plan of attack on common goods and which contains rules which, by profoundly modifying the regulations concerning water management, effectively aim at the privatization of the water service.",0,1,1,,,,,
32956_201803_1956,"The soil is an extraordinarily diversified biological laboratory composed of an immense quantity of organisms on whose activity the production of biomass, the food chain and terrestrial biodiversity depend.",0,1,1,,,,,
32956_201803_2037,"Intervening on land consumption by respecting the principle of hydraulic invariance and supporting agriculture contributes to reducing these costs upstream, now borne by citizens and the community.",0,1,1,,,,,
32956_201803_2055,one school in three is located in areas with high seismicity;,0,1,1,,,,,
32956_201803_2539,"The priority need is to bring governance choices on hydrogeological instability back to a level of soil protection planning, leaving risk mitigation solutions as extraordinary activities, to be implemented exclusively for the most critical situations.",0,1,1,,,,,
32956_201803_5043,Do you remember the Fiom-Fiat clash a few years ago?,0,1,1,,,,,
32956_201803_5756,"The Ministry of Education declares that the General Directorate for the coordination, promotion and valorisation of research holds participation shares in some research companies (Update of investee companies: September 2016), which are currently being sold.",0,1,1,,,,,
32956_201803_6653,"and we are pushing to lower wholesale roaming costs to allow European citizens to call and surf with their mobile phones across Europe as if they were at home, at no additional cost.",0,1,1,,,,,
32956_201803_6831,Another feature of 5G will be to reduce the cost per unit of data transmitted.,0,1,1,,,,,
32956_201803_6835,About a third of that currently used for television broadcasts will have to switch from TV to mobile telecommunications in 5G mode.,0,1,1,,,,,
32956_201803_7019,“It is clear that the results obtained by Transport in the fight against air pollution are lower than those achieved by other sectors”.,0,1,1,,,,,
33020_201512_0027,"Consequently, it is also urgent to take measures on a planetary scale.",0,1,1,,,,,
33020_201512_0511,Prohibition of genetically modified crops.,0,1,1,,,,,
33020_201512_0705,"Progressive integration into the European standard gauge track network, which makes freight traffic by train profitable, reducing the ecological footprint compared to transport by road traffic.",1,1,1,,,,,
33091_201111_0515,The 2010 Review of the European Union Strategy for Sustainable Development established the aspiration to achieve by 2010 throughout the European Union an average level of green public procurement equal to that achieved so far by the most outstanding Member States.,0,1,1,,,,,
33096_201512_0684,We want to promote a powerful and transversal air policy.,0,1,1,,,,,
33096_201606_0684,We want to promote a powerful and transversal air policy.,0,1,1,,,,,
33098_201512_1629,"the conversion of railway stations into nodes or modal interchanges,",1,1,1,,,,,
33098_201512_1702,"Recognize the Human Right to Water and the legal obligation of its guarantee in the Water Law, with the prohibition of cutting off water supply due to non-payment to people or families in economic precariousness, in line with the #WaterInitiative2015.",0,1,1,,,,,
33098_201606_2174,"the conversion of railway stations into nodes or modal interchanges,",1,1,1,,,,,
33098_201606_2276,"Reconèixer the Dret Humà a l'Water and the legal obligation of the guarantee in the Llei d'Aigües, with the prohibition of the height of water supply for non-payment to people or families in economic precariousness, in line with the #IniciativaWater2015.",0,1,1,,,,,
33099_201512_0498,Catalan Water Agency.,0,1,1,,,,,
33210_201512_0171,"We will modernize telecommunications services and, in particular, we will promote the deployment of fiber optic networks with adequate regulation that allows us to open the current market.",0,1,1,,,,,
33210_201911_0453,"and a network of new generation communications infrastructures, such as 5G, orienting it towards a network shared by different operators and public and private users, more efficient and with less privatized space.",0,1,1,,,,,
33220_199306_0082,"*Pollution prevention program and application of the EEC Directive on Wastewater Purification (prefer small plants in headwaters, promoting the establishment of associations).",0,1,1,,,,,
33220_199306_0084,Promote the reuse of low quality water for appropriate uses.,0,1,1,,,,,
33220_199603_2529,- Strict limitation of off-road vehicles and four-wheel drive for duly justified professional uses.,0,1,1,,,,,
33220_200003_2329,"We will always demand rigorous control of atmospheric pollution, with special attention to the content of dioxins, furans and heavy metals in the air.",0,1,1,,,,,
33220_200003_2494,"The comprehensive management of water resources must be based on the water cycle, including runoff water and aquifers, surface water and groundwater.",0,1,1,,,,,
33220_200003_2558,The numerous drafts of the draft law of the so-called State Hydrological Plan have lacked the slightest rigor required of a document of such magnitude.,0,1,1,,,,,
33220_200003_5138,public lighting;,0,1,1,,,,,
33220_200003_6474,"Regarding, security of the territory against external aggression, or as protection of national interests in foreign policy or as global security against the threat of nuclear holocaust.",0,1,1,,,,,
33220_200803_1128,"In order for all citizens to enjoy the benefits of mobility that the Internet offers, Izquierda Unida will promote the creation of free wireless networks (wi-fi), with priority to areas of lower socio-economic level, modifying To this end, the legal regulations that prevent service by Public Administrations.",0,1,1,,,,,
33220_201111_1478,Our territories meet the conditions to develop organic agriculture due to their climate and the extensive production systems that are applied to a large number of crops.,0,1,1,,,,,
33220_201904_2583,"For this reason, Izquierda Unida considers it necessary to reduce waste generation and optimize material flows in the production of goods and services, promoting compliance with waste plans, prioritizing social awareness programs and sustainable consumption models.",1,1,1,,,,,
33220_201911_2603,"For this reason, Izquierda Unida considers it necessary to reduce waste generation and optimize material flows in the production of goods and services, promoting compliance with waste plans, prioritizing social awareness programs and sustainable consumption models.",1,1,1,,,,,
33230_201911_0544,5. We will promote R&D in eco-innovation and techniques whose objective is to reduce environmental impact and facilitate the ecological transition.,0,1,1,,,,,
33320_199603_1319,"- We will support and give priority to source reduction, recycling and reuse programs - We will execute the National Hazardous Waste and Recovery of Contaminated Soil Plans.",1,1,1,,,,,
33320_200403_0288,IBERO AMERICA: NATURAL SCOPE OF SPANISH FOREIGN POLICY.,0,1,1,,,,,
33320_200803_4070,of the National Institute of Meteorology will be permanently updated to satisfy citizen needs.,0,1,1,,,,,
33320_201911_0175,"We will complete the connectivity plan for educational centers by 2021, with high-capacity connections in all centers.",0,1,1,,,,,
33420_201512_5454,"To achieve this, it is essential to increase Spanish participation in the development of common European and International programs by identifying the technological areas where there are opportunities for innovation, especially the aerospace sector, electronics and information systems and telecommunications.",0,1,1,,,,,
33610_200403_0657,"We have managed to ensure that the MODIFICATION OF THE BANANA CMO maintains and reinforces compensatory aid, ensuring the perception of a minimum price.",0,1,1,,,,,
